50 9
Province_State,Population,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active
Washington,7738692.0,2021-02-06 05:30:40,47.4009,-121.4905,319371,4449,41288.0,473447.0
Oregon,4246155.0,2021-02-06 05:30:40,44.572,-122.0709,146137,2002,369278.0,27539.0
Idaho,1900923.0,2021-02-06 05:30:40,44.2405,-114.4788,164969,1758,84824.0,78387.0
Montana,1104271.0,2021-02-06 05:30:40,46.9219,-110.4544,95458,1307,90654.0,3497.0
California,39237836.0,2021-02-06 08:30:40,36.1162,-119.6816,3451270,43150,282699.0,16974.0
Nevada,3143991.0,2021-02-06 05:30:40,38.3135,-117.0554,282493,4463,139287.0,51824.0
Utah,3337975.0,2021-02-06 05:30:40,40.15,-111.8624,352489,1728,318034.0,32727.0
Wyoming,578803.0,2021-02-06 05:30:40,42.756,-107.3025,52576,624,50926.0,1026.0
Arizona,7276316.0,2021-02-06 05:30:40,33.7298,-111.4312,775622,13948,106698.0,654976.0
New Mexico,2109093.0,2021-02-06 05:30:40,34.8405,-106.2485,176793,3378,109068.0,64347.0
Colorado,5812069.0,2021-02-06 05:30:40,39.0598,-105.3111,420625,5945,21345.0,375704.0
North Dakota,774948.0,2021-02-06 05:30:40,47.5289,-99.784,97672,1451,95777.0,867.0
Texas,29527941.0,2021-02-06 05:30:40,31.0545,-97.5635,2512932,38934,2060478.0,410825.0
Oklahoma,3986639.0,2021-02-06 05:30:40,35.5653,-96.9289,400527,3710,369278.0,27539.0
Kansas,2934582.0,2021-02-06 05:30:40,38.5266,-96.7265,283508,4112,5912.0,273902.0
South Dakota,896164.0,2021-02-06 05:30:40,44.2998,-99.4388,108944,1798,104716.0,2430.0
Minnesota,5707390.0,2021-02-06 05:30:40,45.6945,-93.9002,466224,6341,450924.0,8959.0
Iowa,3193079.0,2021-02-06 05:30:40,42.0115,-93.2105,323797,5067,291527.0,27203.0
Missouri,6168187.0,2021-02-06 05:30:40,38.4561,-92.2884,542198,7455,238176.0,35344.0
Nebraska,1963692.0,2021-02-06 05:30:40,41.1254,-98.2681,193069,1958,139287.0,51824.0
Wisconsin,5895908.0,2021-02-06 05:30:40,44.2685,-89.6165,598902,6575,526004.0,66323.0
Illinois,12671469.0,2021-02-06 05:30:40,40.3495,-88.9861,1141219,21603,84824.0,78387.0
Indiana,6805985.0,2021-02-06 05:30:40,39.8494,-86.2583,635171,11686,414245.0,209240.0
Michigan,10050811.0,2021-02-06 05:30:40,43.3266,-84.5361,619499,15750,481801.0,121948.0
Ohio,11780017.0,2021-02-06 05:30:40,40.3888,-82.7649,914530,17687,812707.0,84132.0
Kentucky,4509394.0,2021-02-06 05:30:40,37.6681,-84.6701,374259,3971,44692.0,325596.0
Tennessee,6975218.0,2021-02-06 05:30:40,35.7478,-86.6923,732842,10405,700620.0,22161.0
West Virginia,1782959.0,2021-02-06 05:30:40,38.4912,-80.9545,123641,2100,103780.0,17761.0
Pennsylvania,12964056.0,2021-02-06 05:30:40,40.5908,-77.2098,870306,22251,723806.0,124249.0
New York,19835913.0,2021-02-06 05:30:40,42.1657,-74.9481,1458809,44277,131165.0,1283367.0
Virginia,8642274.0,2021-02-06 05:30:40,37.7693,-78.17,521467,6732,41288.0,473447.0
North Carolina,10551162.0,2021-02-06 05:30:40,35.6301,-79.8064,787349,9841,683697.0,93811.0
South Carolina,5190705.0,2021-02-06 05:30:40,33.8569,-80.945,459974,7553,203808.0,248613.0
Georgia,10799566.0,2021-02-06 05:30:40,33.0406,-83.6431,932912,14858,26551.0,10143.0
Florida,21781128.0,2021-02-06 05:30:40,27.7663,-81.6868,1763873,27457,26551.0,10143.0
Alabama,5039877.0,2021-02-06 05:30:40,32.3182,-86.9023,469319,8449,252880.0,207990.0
Arkansas,3025891.0,2021-02-06 05:30:40,34.9697,-92.3731,304723,5050,282699.0,16974.0
Louisiana,4624047.0,2021-02-06 05:30:40,31.1695,-91.8678,409861,9076,363457.0,37328.0
Mississippi,2949965.0,2021-02-06 05:30:40,32.7416,-89.6787,279742,6222,238176.0,35344.0
Delaware,1003384.0,2021-02-06 05:30:40,39.3185,-75.5071,79546,1325,9800.0,242358.0
Maryland,6165129.0,2021-02-06 05:30:40,39.0639,-76.8021,360584,7287,9514.0,343783.0
New Jersey,9267130.0,2021-02-06 05:30:40,40.2989,-74.521,713324,21886,69195.0,622243.0
Connecticut,3605597.0,2021-02-06 05:30:40,41.5978,-72.7554,259372,7214,9800.0,242358.0
Rhode Island,1095610.0,2021-02-06 05:30:40,41.6809,-71.5118,117891,2393,7233.0,108265.0
Massachusetts,6984723.0,2021-02-06 05:30:40,42.2302,-71.5301,537208,12526,425717.0,96632.0
Vermont,643077.0,2021-02-06 05:30:40,44.0459,-72.7107,12612,181,9126.0,3305.0
New Hampshire,1388992.0,2021-02-06 05:30:40,43.4525,-71.5639,67919,1091,62442.0,4386.0
Maine,1372247.0,2021-02-06 05:30:40,44.6939,-69.3819,40799,632,12498.0,27669.0
Alaska,732673.0,2021-02-06 05:30:40,61.3707,-152.4044,55258,279,252880.0,207990.0
Hawaii,1441553.0,2021-02-06 05:30:40,21.0943,-157.4983,27101,416,7416.0,91.0
