Time,S_avg,I_avg,R_avg
0.200000,0.841093,0.093235,0.065672
0.400000,0.836556,0.095880,0.067564
0.600000,0.831964,0.098528,0.069508
0.800000,0.827315,0.101179,0.071505
1.000000,0.822608,0.103837,0.073556
1.200000,0.817839,0.106502,0.075659
1.400000,0.813009,0.109175,0.077816
1.600000,0.808117,0.111857,0.080027
1.800000,0.803161,0.114548,0.082291
2.000000,0.798142,0.117249,0.084609
2.200000,0.793060,0.119959,0.086981
2.400000,0.787914,0.122678,0.089408
2.600000,0.782705,0.125406,0.091889
2.800000,0.777434,0.128141,0.094424
3.000000,0.772101,0.130884,0.097015
3.200000,0.766707,0.133632,0.099660
3.400000,0.761254,0.136386,0.102361
3.600000,0.755741,0.139143,0.105116
3.800000,0.750171,0.141902,0.107927
4.000000,0.744544,0.144663,0.110793
4.200000,0.738863,0.147423,0.113714
4.400000,0.733129,0.150181,0.116690
4.600000,0.727344,0.152935,0.119721
4.800000,0.721509,0.155684,0.122808
5.000000,0.715625,0.158426,0.125949
5.200000,0.709697,0.161158,0.129145
5.400000,0.703724,0.163881,0.132396
5.600000,0.697709,0.166591,0.135701
5.800000,0.691654,0.169286,0.139060
6.000000,0.685562,0.171966,0.142472
6.200000,0.679434,0.174628,0.145938
6.400000,0.673272,0.177270,0.149458
6.600000,0.667080,0.179891,0.153029
6.800000,0.660858,0.182489,0.156653
7.000000,0.654609,0.185062,0.160329
7.200000,0.648335,0.187609,0.164056
7.400000,0.642039,0.190127,0.167834
7.600000,0.635723,0.192616,0.171661
7.800000,0.629388,0.195073,0.175538
8.000000,0.623038,0.197498,0.179464
8.200000,0.616674,0.199888,0.183438
8.400000,0.610297,0.202243,0.187460
8.600000,0.603912,0.204560,0.191528
8.800000,0.597518,0.206839,0.195642
9.000000,0.591119,0.209079,0.199802
9.200000,0.584717,0.211277,0.204006
9.400000,0.578313,0.213434,0.208253
9.600000,0.571909,0.215548,0.212543
9.800000,0.565508,0.217617,0.216875
10.000000,0.559111,0.219641,0.221248
10.200000,0.552720,0.221620,0.225660
10.400000,0.546337,0.223551,0.230112
10.600000,0.539963,0.225435,0.234602
10.800000,0.533601,0.227269,0.239130
11.000000,0.527252,0.229055,0.243693
11.200000,0.520918,0.230791,0.248292
11.400000,0.514600,0.232475,0.252925
11.600000,0.508301,0.234109,0.257591
11.800000,0.502021,0.235690,0.262289
12.000000,0.495763,0.237219,0.267018
12.200000,0.489528,0.238695,0.271778
12.400000,0.483317,0.240117,0.276566
12.600000,0.477133,0.241485,0.281382
12.800000,0.470976,0.242799,0.286225
13.000000,0.464849,0.244058,0.291094
13.200000,0.458752,0.245261,0.295987
13.400000,0.452687,0.246409,0.300904
13.600000,0.446656,0.247501,0.305843
13.800000,0.440660,0.248536,0.310804
14.000000,0.434701,0.249515,0.315785
14.200000,0.428779,0.250437,0.320784
14.400000,0.422897,0.251301,0.325802
14.600000,0.417055,0.252109,0.330836
14.800000,0.411255,0.252859,0.335886
15.000000,0.405499,0.253551,0.340950
15.200000,0.399788,0.254185,0.346028
15.400000,0.394122,0.254761,0.351117
15.600000,0.388504,0.255278,0.356218
15.800000,0.382934,0.255738,0.361328
16.000000,0.377413,0.256139,0.366447
16.200000,0.371944,0.256482,0.371573
16.400000,0.366527,0.256767,0.376706
16.600000,0.361162,0.256994,0.381844
16.800000,0.355852,0.257162,0.386986
17.000000,0.350597,0.257273,0.392130
17.200000,0.345398,0.257325,0.397276
17.400000,0.340257,0.257320,0.402423
17.600000,0.335173,0.257258,0.407569
17.800000,0.330149,0.257139,0.412713
18.000000,0.325184,0.256962,0.417854
18.200000,0.320280,0.256729,0.422991
18.400000,0.315437,0.256441,0.428123
18.600000,0.310655,0.256096,0.433248
18.800000,0.305937,0.255697,0.438366
19.000000,0.301281,0.255243,0.443476
19.200000,0.296689,0.254735,0.448576
19.400000,0.292161,0.254174,0.453665
19.600000,0.287698,0.253560,0.458742
19.800000,0.283299,0.252894,0.463807
20.000000,0.278965,0.252177,0.468858
