Time,S,I,R
0.2,0.913677,0.0303551,0.0559682
0.4,0.91166,0.0314452,0.0568953
0.6,0.909555,0.0325895,0.0578559
0.8,0.90736,0.0337884,0.0588517
1,0.905074,0.0350421,0.0598843
1.2,0.902694,0.036351,0.0609553
1.4,0.900218,0.0377155,0.0620664
1.6,0.897645,0.0391361,0.0632193
1.8,0.894971,0.0406132,0.0644157
2,0.892195,0.0421473,0.0656572
2.2,0.889315,0.043739,0.0669457
2.4,0.886328,0.0453888,0.0682827
2.6,0.883233,0.0470972,0.0696702
2.8,0.880026,0.0488646,0.0711098
3,0.876705,0.0506915,0.0726033
3.2,0.873269,0.0525783,0.0741525
3.4,0.869715,0.0545255,0.0757593
3.6,0.866041,0.0565332,0.0774253
3.8,0.862246,0.0586018,0.0791526
4,0.858326,0.0607314,0.0809428
4.2,0.85428,0.062922,0.0827978
4.4,0.850107,0.0651737,0.0847195
4.6,0.845804,0.0674864,0.0867096
4.8,0.84137,0.0698597,0.08877
5,0.836804,0.0722933,0.0909026
5.2,0.832104,0.0747867,0.093109
5.4,0.82727,0.0773392,0.0953912
5.6,0.822299,0.0799501,0.0977508
5.8,0.817192,0.0826184,0.10019
6,0.811948,0.0853429,0.102709
6.2,0.806566,0.0881224,0.105312
6.4,0.801046,0.0909554,0.107998
6.6,0.795389,0.0938402,0.11077
6.8,0.789595,0.096775,0.11363
7,0.783664,0.0997577,0.116578
7.2,0.777597,0.102786,0.119617
7.4,0.771395,0.105858,0.122747
7.6,0.76506,0.10897,0.12597
7.8,0.758594,0.11212,0.129286
8,0.751997,0.115305,0.132698
8.2,0.745273,0.118521,0.136206
8.4,0.738424,0.121766,0.139811
8.6,0.731453,0.125034,0.143513
8.8,0.724362,0.128324,0.147314
9,0.717157,0.13163,0.151214
9.2,0.709839,0.134948,0.155213
9.4,0.702413,0.138275,0.159312
9.6,0.694884,0.141605,0.16351
9.8,0.687256,0.144935,0.167809
10,0.679534,0.148259,0.172207
10.2,0.671723,0.151572,0.176705
10.4,0.663828,0.15487,0.181302
10.6,0.655855,0.158147,0.185998
10.8,0.647809,0.161399,0.190792
11,0.639698,0.16462,0.195682
11.2,0.631526,0.167805,0.200669
11.4,0.6233,0.170949,0.205751
11.6,0.615026,0.174047,0.210927
11.8,0.606713,0.177093,0.216194
12,0.598365,0.180083,0.221552
12.2,0.589989,0.183011,0.226999
12.4,0.581594,0.185873,0.232533
12.6,0.573185,0.188664,0.238152
12.8,0.564769,0.191378,0.243853
13,0.556354,0.194012,0.249634
13.2,0.547945,0.196561,0.255493
13.4,0.539551,0.199021,0.261428
13.6,0.531178,0.201388,0.267434
13.8,0.522832,0.203658,0.27351
14,0.514519,0.205827,0.279653
14.2,0.506247,0.207893,0.28586
14.4,0.498022,0.209852,0.292126
14.6,0.489849,0.211701,0.29845
14.8,0.481734,0.213439,0.304828
15,0.473683,0.215062,0.311255
15.2,0.465701,0.216569,0.31773
15.4,0.457794,0.217958,0.324249
15.6,0.449966,0.219227,0.330807
15.8,0.442222,0.220377,0.337401
16,0.434566,0.221405,0.344029
16.2,0.427003,0.222312,0.350685
16.4,0.419536,0.223098,0.357366
16.6,0.412169,0.223762,0.36407
16.8,0.404905,0.224304,0.370791
17,0.397747,0.224726,0.377527
17.2,0.390698,0.225029,0.384273
17.4,0.38376,0.225213,0.391027
17.6,0.376935,0.22528,0.397785
17.8,0.370226,0.225231,0.404543
18,0.363633,0.225069,0.411298
18.2,0.357158,0.224796,0.418046
18.4,0.350803,0.224413,0.424784
18.6,0.344567,0.223923,0.43151
18.8,0.338452,0.223329,0.438219
19,0.332459,0.222633,0.444908
19.2,0.326586,0.221838,0.451576
19.4,0.320835,0.220948,0.458218
19.6,0.315204,0.219964,0.464831
19.8,0.309694,0.218891,0.471414
20,0.304304,0.217732,0.477964
0.2,0.920092,0.0176466,0.0622616
0.4,0.920092,0.017125,0.0627832
0.6,0.920092,0.0166189,0.0632893
0.8,0.920092,0.0161277,0.0637805
1,0.920092,0.0156511,0.0642571
1.2,0.920092,0.0151885,0.0647197
1.4,0.920092,0.0147396,0.0651685
1.6,0.920092,0.014304,0.0656042
1.8,0.920092,0.0138813,0.0660269
2,0.920092,0.013471,0.0664372
2.2,0.920092,0.0130729,0.0668353
2.4,0.920092,0.0126865,0.0672217
2.6,0.920092,0.0123116,0.0675966
2.8,0.920092,0.0119477,0.0679605
3,0.920092,0.0115946,0.0683136
3.2,0.920092,0.0112519,0.0686562
3.4,0.920092,0.0109194,0.0689888
3.6,0.920092,0.0105967,0.0693115
3.8,0.920092,0.0102835,0.0696247
4,0.920092,0.00997958,0.0699286
4.2,0.920092,0.00968464,0.0702236
4.4,0.920092,0.00939841,0.0705098
4.6,0.920092,0.00912065,0.0707875
4.8,0.920092,0.00885109,0.0710571
5,0.920092,0.0085895,0.0713187
5.2,0.920092,0.00833564,0.0715725
5.4,0.920092,0.00808929,0.0718189
5.6,0.920092,0.00785021,0.072058
5.8,0.920092,0.0076182,0.07229
6,0.920092,0.00739305,0.0725151
6.2,0.920092,0.00717455,0.0727336
6.4,0.920092,0.00696251,0.0729457
6.6,0.920092,0.00675674,0.0731514
6.8,0.920092,0.00655705,0.0733511
7,0.920092,0.00636326,0.0735449
7.2,0.920092,0.0061752,0.073733
7.4,0.920092,0.00599269,0.0739155
7.6,0.920092,0.00581558,0.0740926
7.8,0.920092,0.0056437,0.0742645
8,0.920092,0.00547691,0.0744313
8.2,0.920092,0.00531504,0.0745931
8.4,0.920092,0.00515796,0.0747502
8.6,0.920092,0.00500552,0.0749027
8.8,0.920092,0.00485758,0.0750506
9,0.920092,0.00471402,0.0751942
9.2,0.920092,0.0045747,0.0753335
9.4,0.920092,0.0044395,0.0754687
9.6,0.920092,0.00430829,0.0755999
9.8,0.920092,0.00418096,0.0757272
10,0.920092,0.00405739,0.0758508
10.2,0.920092,0.00393748,0.0759707
10.4,0.920092,0.00382111,0.0760871
10.6,0.920092,0.00370818,0.0762
10.8,0.920092,0.00359858,0.0763096
11,0.920092,0.00349223,0.076416
11.2,0.920092,0.00338902,0.0765192
11.4,0.920092,0.00328886,0.0766193
11.6,0.920092,0.00319166,0.0767165
11.8,0.920092,0.00309733,0.0768109
12,0.920092,0.00300579,0.0769024
12.2,0.920092,0.00291696,0.0769912
12.4,0.920092,0.00283075,0.0770774
12.6,0.920092,0.00274709,0.0771611
12.8,0.920092,0.0026659,0.0772423
13,0.920092,0.00258711,0.0773211
13.2,0.920092,0.00251065,0.0773975
13.4,0.920092,0.00243645,0.0774717
13.6,0.920092,0.00236444,0.0775438
13.8,0.920092,0.00229456,0.0776136
14,0.920092,0.00222674,0.0776814
14.2,0.920092,0.00216093,0.0777473
14.4,0.920092,0.00209707,0.0778111
14.6,0.920092,0.00203509,0.0778731
14.8,0.920092,0.00197495,0.0779332
15,0.920092,0.00191658,0.0779916
15.2,0.920092,0.00185993,0.0780483
15.4,0.920092,0.00180496,0.0781032
15.6,0.920092,0.00175162,0.0781566
15.8,0.920092,0.00169985,0.0782083
16,0.920092,0.00164961,0.0782586
16.2,0.920092,0.00160086,0.0783073
16.4,0.920092,0.00155355,0.0783546
16.6,0.920092,0.00150763,0.0784006
16.8,0.920092,0.00146308,0.0784451
17,0.920092,0.00141984,0.0784884
17.2,0.920092,0.00137787,0.0785303
17.4,0.920092,0.00133715,0.078571
17.6,0.920092,0.00129763,0.0786106
17.8,0.920092,0.00125928,0.0786489
18,0.920092,0.00122206,0.0786861
18.2,0.920092,0.00118595,0.0787222
18.4,0.920092,0.0011509,0.0787573
18.6,0.920092,0.00111688,0.0787913
18.8,0.920092,0.00108387,0.0788243
19,0.920092,0.00105184,0.0788564
19.2,0.920092,0.00102075,0.0788874
19.4,0.920092,0.000990585,0.0789176
19.6,0.920092,0.000961309,0.0789469
19.8,0.920092,0.000932898,0.0789753
20,0.920092,0.000905327,0.0790029
0.2,0.917543,0.037448,0.0450085
0.4,0.917543,0.0363413,0.0461153
0.6,0.917543,0.0352672,0.0471893
0.8,0.917543,0.0342249,0.0482316
1,0.917543,0.0332134,0.0492431
1.2,0.917543,0.0322318,0.0502247
1.4,0.917543,0.0312792,0.0511773
1.6,0.917543,0.0303548,0.0521017
1.8,0.917543,0.0294577,0.0529989
2,0.917543,0.0285871,0.0538695
2.2,0.917543,0.0277422,0.0547143
2.4,0.917543,0.0269223,0.0555343
2.6,0.917543,0.0261266,0.0563299
2.8,0.917543,0.0253545,0.0571021
3,0.917543,0.0246051,0.0578514
3.2,0.917543,0.0238779,0.0585786
3.4,0.917543,0.0231722,0.0592843
3.6,0.917543,0.0224874,0.0599692
3.8,0.917543,0.0218228,0.0606338
4,0.917543,0.0211778,0.0612787
4.2,0.917543,0.0205519,0.0619046
4.4,0.917543,0.0199445,0.062512
4.6,0.917543,0.0193551,0.0631015
4.8,0.917543,0.018783,0.0636735
5,0.917543,0.0182279,0.0642286
5.2,0.917543,0.0176892,0.0647673
5.4,0.917543,0.0171664,0.0652901
5.6,0.917543,0.0166591,0.0657975
5.8,0.917543,0.0161667,0.0662898
6,0.917543,0.0156889,0.0667676
6.2,0.917543,0.0152252,0.0672313
6.4,0.917543,0.0147753,0.0676813
6.6,0.917543,0.0143386,0.0681179
6.8,0.917543,0.0139148,0.0685417
7,0.917543,0.0135036,0.068953
7.2,0.917543,0.0131045,0.0693521
7.4,0.917543,0.0127172,0.0697393
7.6,0.917543,0.0123413,0.0701152
7.8,0.917543,0.0119766,0.0704799
8,0.917543,0.0116226,0.0708339
8.2,0.917543,0.0112791,0.0711774
8.4,0.917543,0.0109458,0.0715108
8.6,0.917543,0.0106223,0.0718342
8.8,0.917543,0.0103084,0.0721482
9,0.917543,0.0100037,0.0724528
9.2,0.917543,0.00970804,0.0727485
9.4,0.917543,0.00942112,0.0730354
9.6,0.917543,0.00914269,0.0733138
9.8,0.917543,0.00887248,0.0735841
10,0.917543,0.00861026,0.0738463
10.2,0.917543,0.00835579,0.0741007
10.4,0.917543,0.00810884,0.0743477
10.6,0.917543,0.00786918,0.0745874
10.8,0.917543,0.00763661,0.0748199
11,0.917543,0.00741092,0.0750456
11.2,0.917543,0.00719189,0.0752646
11.4,0.917543,0.00697934,0.0754772
11.6,0.917543,0.00677307,0.0756835
11.8,0.917543,0.00657289,0.0758836
12,0.917543,0.00637864,0.0760779
12.2,0.917543,0.00619012,0.0762664
12.4,0.917543,0.00600717,0.0764494
12.6,0.917543,0.00582963,0.0766269
12.8,0.917543,0.00565734,0.0767992
13,0.917543,0.00549014,0.0769664
13.2,0.917543,0.00532788,0.0771286
13.4,0.917543,0.00517042,0.0772861
13.6,0.917543,0.00501761,0.0774389
13.8,0.917543,0.00486932,0.0775872
14,0.917543,0.00472541,0.0777311
14.2,0.917543,0.00458575,0.0778708
14.4,0.917543,0.00445022,0.0780063
14.6,0.917543,0.0043187,0.0781378
14.8,0.917543,0.00419106,0.0782655
15,0.917543,0.0040672,0.0783893
15.2,0.917543,0.00394699,0.0785095
15.4,0.917543,0.00383034,0.0786262
15.6,0.917543,0.00371714,0.0787394
15.8,0.917543,0.00360728,0.0788493
16,0.917543,0.00350067,0.0789559
16.2,0.917543,0.00339721,0.0790593
16.4,0.917543,0.00329681,0.0791597
16.6,0.917543,0.00319937,0.0792572
16.8,0.917543,0.00310482,0.0793517
17,0.917543,0.00301305,0.0794435
17.2,0.917543,0.00292401,0.0795325
17.4,0.917543,0.00283759,0.0796189
17.6,0.917543,0.00275372,0.0797028
17.8,0.917543,0.00267234,0.0797842
18,0.917543,0.00259336,0.0798632
18.2,0.917543,0.00251671,0.0799398
18.4,0.917543,0.00244233,0.0800142
18.6,0.917543,0.00237015,0.0800864
18.8,0.917543,0.0023001,0.0801564
19,0.917543,0.00223213,0.0802244
19.2,0.917543,0.00216616,0.0802904
19.4,0.917543,0.00210214,0.0803544
19.6,0.917543,0.00204001,0.0804165
19.8,0.917543,0.00197972,0.0804768
20,0.917543,0.00192121,0.0805353
0.2,0.909956,0.0498793,0.040165
0.4,0.909956,0.0484051,0.0416391
0.6,0.909956,0.0469745,0.0430697
0.8,0.909956,0.0455862,0.044458
1,0.909956,0.0442389,0.0458053
1.2,0.909956,0.0429315,0.0471128
1.4,0.909956,0.0416627,0.0483816
1.6,0.909956,0.0404313,0.0496129
1.8,0.909956,0.0392364,0.0508078
2,0.909956,0.0380768,0.0519674
2.2,0.909956,0.0369515,0.0530928
2.4,0.909956,0.0358594,0.0541848
2.6,0.909956,0.0347996,0.0552447
2.8,0.909956,0.0337711,0.0562731
3,0.909956,0.032773,0.0572712
3.2,0.909956,0.0318044,0.0582398
3.4,0.909956,0.0308645,0.0591798
3.6,0.909956,0.0299523,0.060092
3.8,0.909956,0.0290671,0.0609772
4,0.909956,0.028208,0.0618362
4.2,0.909956,0.0273743,0.0626699
4.4,0.909956,0.0265653,0.0634789
4.6,0.909956,0.0257802,0.0642641
4.8,0.909956,0.0250182,0.065026
5,0.909956,0.0242788,0.0657654
5.2,0.909956,0.0235613,0.0664829
5.4,0.909956,0.022865,0.0671793
5.6,0.909956,0.0221892,0.067855
5.8,0.909956,0.0215334,0.0685108
6,0.909956,0.020897,0.0691472
6.2,0.909956,0.0202794,0.0697648
6.4,0.909956,0.01968,0.0703642
6.6,0.909956,0.0190984,0.0709458
6.8,0.909956,0.018534,0.0715103
7,0.909956,0.0179862,0.072058
7.2,0.909956,0.0174546,0.0725896
7.4,0.909956,0.0169388,0.0731055
7.6,0.909956,0.0164382,0.0736061
7.8,0.909956,0.0159523,0.0740919
8,0.909956,0.0154809,0.0745634
8.2,0.909956,0.0150233,0.0750209
8.4,0.909956,0.0145793,0.0754649
8.6,0.909956,0.0141485,0.0758958
8.8,0.909956,0.0137303,0.0763139
9,0.909956,0.0133245,0.0767197
9.2,0.909956,0.0129307,0.0771135
9.4,0.909956,0.0125486,0.0774957
9.6,0.909956,0.0121777,0.0778665
9.8,0.909956,0.0118178,0.0782265
10,0.909956,0.0114685,0.0785757
10.2,0.909956,0.0111296,0.0789147
