Time,S,I,R
0.2,0.933682,0.0275823,0.0387352
0.4,0.932207,0.0284966,0.0392961
0.6,0.930679,0.0294456,0.0398755
0.8,0.929096,0.0304297,0.0404743
1,0.927457,0.0314495,0.0410931
1.2,0.925762,0.0325056,0.0417327
1.4,0.924008,0.0335986,0.0423938
1.6,0.922194,0.0347291,0.0430771
1.8,0.920319,0.0358977,0.0437835
2,0.918381,0.0371051,0.0445135
2.2,0.91638,0.0383519,0.0452682
2.4,0.914313,0.0396388,0.0460481
2.6,0.912179,0.0409664,0.0468542
2.8,0.909977,0.0423355,0.0476873
3,0.907705,0.0437466,0.0485482
3.2,0.905362,0.0452004,0.0494377
3.4,0.902946,0.0466976,0.0503567
3.6,0.900455,0.0482388,0.0513062
3.8,0.897888,0.0498247,0.0522869
4,0.895244,0.0514559,0.0532998
4.2,0.892521,0.053133,0.0543457
4.4,0.889718,0.0548565,0.0554257
4.6,0.886832,0.056627,0.0565406
4.8,0.883864,0.058445,0.0576914
5,0.88081,0.060311,0.058879
5.2,0.87767,0.0622255,0.0601045
5.4,0.874442,0.0641888,0.0613687
5.6,0.871126,0.0662014,0.0626727
5.8,0.867719,0.0682636,0.0640174
6,0.864221,0.0703756,0.0654039
6.2,0.860629,0.0725376,0.0668332
6.4,0.856944,0.0747497,0.0683061
6.6,0.853164,0.0770122,0.0698239
6.8,0.849288,0.0793249,0.0713874
7,0.845314,0.0816879,0.0729976
7.2,0.841243,0.084101,0.0746556
7.4,0.837074,0.086564,0.0763624
7.6,0.832804,0.0890766,0.0781189
7.8,0.828435,0.0916385,0.0799262
8,0.823966,0.0942491,0.0817852
8.2,0.819395,0.096908,0.0836969
8.4,0.814723,0.0996144,0.0856623
8.6,0.80995,0.102368,0.0876822
8.8,0.805076,0.105167,0.0897577
9,0.8001,0.108011,0.0918896
9.2,0.795022,0.110899,0.0940789
9.4,0.789844,0.113829,0.0963263
9.6,0.784566,0.116802,0.0986328
9.8,0.779187,0.119814,0.100999
10,0.77371,0.122864,0.103426
10.2,0.768134,0.125952,0.105914
10.4,0.762461,0.129074,0.108465
10.6,0.756692,0.13223,0.111078
10.8,0.750828,0.135417,0.113755
11,0.744871,0.138633,0.116495
11.2,0.738823,0.141876,0.119301
11.4,0.732685,0.145144,0.122171
11.6,0.726459,0.148434,0.125107
11.8,0.720148,0.151743,0.128109
12,0.713753,0.15507,0.131177
12.2,0.707277,0.15841,0.134312
12.4,0.700723,0.161763,0.137514
12.6,0.694093,0.165123,0.140783
12.8,0.687391,0.16849,0.14412
13,0.680618,0.171858,0.147524
13.2,0.673779,0.175226,0.150995
13.4,0.666877,0.17859,0.154533
13.6,0.659914,0.181947,0.158139
13.8,0.652895,0.185293,0.161811
14,0.645824,0.188626,0.165551
14.2,0.638703,0.191941,0.169357
