Time,S_avg,I_avg,R_avg
0.100000,0.934868,0.026673,0.038459
0.200000,0.934631,0.026643,0.038726
0.300000,0.934394,0.026614,0.038992
0.400000,0.934157,0.026585,0.039258
0.500000,0.933920,0.026556,0.039524
0.600000,0.933683,0.026528,0.039789
0.700000,0.933446,0.026499,0.040054
0.800000,0.933210,0.026471,0.040319
0.900000,0.932974,0.026443,0.040584
1.000000,0.932737,0.026415,0.040848
1.100000,0.932501,0.026387,0.041112
1.200000,0.932265,0.026359,0.041376
1.300000,0.932029,0.026331,0.041639
1.400000,0.931794,0.026304,0.041902
1.500000,0.931558,0.026277,0.042165
1.600000,0.931323,0.026249,0.042428
1.700000,0.931087,0.026222,0.042690
1.800000,0.930852,0.026195,0.042952
1.900000,0.930617,0.026168,0.043214
2.000000,0.930383,0.026142,0.043476
2.100000,0.930148,0.026115,0.043737
2.200000,0.929914,0.026088,0.043998
2.300000,0.929679,0.026062,0.044259
2.400000,0.929445,0.026036,0.044519
2.500000,0.929211,0.026009,0.044780
2.600000,0.928977,0.025983,0.045039
2.700000,0.928744,0.025957,0.045299
2.800000,0.928510,0.025931,0.045559
2.900000,0.928277,0.025905,0.045818
3.000000,0.928044,0.025879,0.046077
3.100000,0.927811,0.025854,0.046335
3.200000,0.927578,0.025828,0.046594
3.300000,0.927346,0.025802,0.046852
3.400000,0.927113,0.025777,0.047110
3.500000,0.926881,0.025751,0.047368
3.600000,0.926649,0.025726,0.047625
3.700000,0.926417,0.025701,0.047882
3.800000,0.926185,0.025676,0.048139
3.900000,0.925954,0.025650,0.048396
4.000000,0.925723,0.025625,0.048652
4.100000,0.925492,0.025600,0.048908
4.200000,0.925261,0.025575,0.049164
4.300000,0.925030,0.025550,0.049420
4.400000,0.924800,0.025525,0.049675
4.500000,0.924569,0.025501,0.049930
4.600000,0.924339,0.025476,0.050185
4.700000,0.924109,0.025451,0.050440
4.800000,0.923880,0.025426,0.050694
4.900000,0.923650,0.025402,0.050948
5.000000,0.923421,0.025377,0.051202
5.100000,0.923192,0.025353,0.051456
5.200000,0.922963,0.025328,0.051709
5.300000,0.922734,0.025304,0.051962
5.400000,0.922506,0.025279,0.052215
5.500000,0.922277,0.025255,0.052468
5.600000,0.922049,0.025230,0.052720
5.700000,0.921822,0.025206,0.052972
5.800000,0.921594,0.025182,0.053224
5.900000,0.921366,0.025157,0.053476
6.000000,0.921139,0.025133,0.053727
6.100000,0.920912,0.025109,0.053979
6.200000,0.920686,0.025085,0.054230
6.300000,0.920459,0.025061,0.054480
6.400000,0.920233,0.025036,0.054731
6.500000,0.920007,0.025012,0.054981
6.600000,0.919781,0.024988,0.055231
6.700000,0.919555,0.024964,0.055481
6.800000,0.919330,0.024940,0.055730
6.900000,0.919104,0.024916,0.055980
7.000000,0.918879,0.024892,0.056229
7.100000,0.918655,0.024868,0.056478
7.200000,0.918430,0.024844,0.056726
7.300000,0.918206,0.024820,0.056974
7.400000,0.917982,0.024796,0.057222
7.500000,0.917758,0.024772,0.057470
7.600000,0.917534,0.024748,0.057718
7.700000,0.917311,0.024724,0.057965
7.800000,0.917088,0.024700,0.058212
7.900000,0.916865,0.024676,0.058459
8.000000,0.916642,0.024652,0.058706
8.100000,0.916420,0.024628,0.058952
8.200000,0.916197,0.024604,0.059198
8.300000,0.915975,0.024580,0.059444
8.400000,0.915754,0.024556,0.059690
8.500000,0.915532,0.024532,0.059936
8.600000,0.915311,0.024509,0.060181
8.700000,0.915090,0.024485,0.060426
8.800000,0.914869,0.024461,0.060670
8.900000,0.914648,0.024437,0.060915
9.000000,0.914428,0.024413,0.061159
9.100000,0.914208,0.024389,0.061403
9.200000,0.913988,0.024365,0.061647
9.300000,0.913768,0.024341,0.061890
9.400000,0.913549,0.024317,0.062134
9.500000,0.913330,0.024293,0.062377
9.600000,0.913111,0.024269,0.062620
9.700000,0.912892,0.024246,0.062862
9.800000,0.912674,0.024222,0.063105
9.900000,0.912456,0.024198,0.063347
10.000000,0.912238,0.024174,0.063588
