Time,S,I,R
0.2,0.932735,0.0285201,0.0387447
0.4,0.93019,0.0304756,0.0393347
0.6,0.927459,0.0325754,0.0399653
0.8,0.924534,0.0348264,0.0406394
1,0.921404,0.037236,0.0413601
1.2,0.918057,0.039812,0.0421307
1.4,0.914483,0.0425623,0.0429546
1.6,0.91067,0.0454951,0.0438353
1.8,0.906605,0.0486189,0.0447766
2,0.902275,0.0519423,0.0457823
2.2,0.897669,0.0554739,0.0468566
2.4,0.892774,0.0592224,0.0480038
2.6,0.887575,0.0631966,0.0492282
2.8,0.882061,0.067405,0.0505344
3,0.876217,0.0718558,0.0519272
3.2,0.870031,0.0765572,0.0534116
3.4,0.863491,0.0815165,0.0549926
3.6,0.856584,0.0867409,0.0566754
3.8,0.849298,0.0922367,0.0584655
4,0.841622,0.0980094,0.0603683
4.2,0.833547,0.104064,0.0623894
4.4,0.825063,0.110403,0.0645344
4.6,0.816162,0.117029,0.0668091
4.8,0.806838,0.123943,0.0692193
5,0.797085,0.131144,0.0717706
5.2,0.786901,0.13863,0.0744688
5.4,0.776284,0.146397,0.0773196
5.6,0.765234,0.154437,0.0803285
5.8,0.753756,0.162744,0.0835009
6,0.741853,0.171305,0.086842
6.2,0.729533,0.18011,0.0903568
6.4,0.716808,0.189142,0.09405
6.6,0.703689,0.198384,0.097926
6.8,0.690194,0.207818,0.101989
7,0.676339,0.217419,0.106242
7.2,0.662145,0.227166,0.110689
7.4,0.647637,0.237031,0.115332
7.6,0.632841,0.246986,0.120173
7.8,0.617784,0.257002,0.125214
8,0.602497,0.267048,0.130455
8.2,0.587013,0.27709,0.135897
8.4,0.571365,0.287095,0.14154
8.6,0.555588,0.297029,0.147383
8.8,0.53972,0.306857,0.153423
9,0.523797,0.316545,0.159658
9.2,0.507857,0.326058,0.166085
9.4,0.491937,0.335362,0.1727
9.6,0.476075,0.344426,0.179499
9.8,0.460306,0.353217,0.186477
10,0.444667,0.361706,0.193627
10.2,0.429191,0.369864,0.200944
10.4,0.413912,0.377668,0.208421
10.6,0.398859,0.385092,0.21605
10.8,0.384061,0.392116,0.223823
11,0.369544,0.398723,0.231732
11.2,0.355333,0.404897,0.23977
11.4,0.341449,0.410625,0.247926
11.6,0.327909,0.415899,0.256192
11.8,0.31473,0.42071,0.26456
12,0.301926,0.425055,0.273018
12.2,0.289507,0.428934,0.281559
12.4,0.277482,0.432345,0.290173
12.6,0.265855,0.435294,0.29885
12.8,0.254632,0.437786,0.307582
13,0.243812,0.439829,0.316359
13.2,0.233396,0.441432,0.325172
13.4,0.223381,0.442605,0.334014
13.6,0.213763,0.443363,0.342874
13.8,0.204537,0.443718,0.351745
14,0.195695,0.443685,0.36062
14.2,0.18723,0.44328,0.36949
14.4,0.179133,0.442519,0.378349
14.6,0.171393,0.441418,0.387189
14.8,0.164002,0.439995,0.396003
15,0.156947,0.438267,0.404787
15.2,0.150217,0.436251,0.413532
15.4,0.143802,0.433963,0.422235
15.6,0.137689,0.431422,0.430889
15.8,0.131866,0.428644,0.43949
16,0.126323,0.425644,0.448033
16.2,0.121046,0.42244,0.456514
16.4,0.116025,0.419046,0.464929
16.6,0.111248,0.415477,0.473275
16.8,0.106705,0.411748,0.481547
17,0.102384,0.407873,0.489744
17.2,0.0982746,0.403864,0.497861
17.4,0.0943672,0.399736,0.505897
17.6,0.0906517,0.395499,0.51385
17.8,0.0871186,0.391165,0.521716
18,0.0837589,0.386746,0.529496
18.2,0.0805639,0.382251,0.537186
18.4,0.0775252,0.37769,0.544785
18.6,0.0746348,0.373073,0.552293
18.8,0.071885,0.368408,0.559707
19,0.0692687,0.363703,0.567029
19.2,0.0667788,0.358966,0.574255
19.4,0.0644088,0.354204,0.581387
19.6,0.0621525,0.349424,0.588423
19.8,0.0600038,0.344632,0.595364
20,0.0579571,0.339835,0.602208
0.2,0.932432,0.017315,0.0502527
0.4,0.932432,0.0169721,0.0505956
0.6,0.932432,0.0166361,0.0509317
0.8,0.932432,0.0163066,0.0512611
1,0.932432,0.0159838,0.051584
1.2,0.932432,0.0156673,0.0519005
1.4,0.932432,0.015357,0.0522107
1.6,0.932432,0.0150529,0.0525148
1.8,0.932432,0.0147549,0.0528129
2,0.932432,0.0144627,0.053105
2.2,0.932432,0.0141763,0.0533914
2.4,0.932432,0.0138956,0.0536721
2.6,0.932432,0.0136205,0.0539473
2.8,0.932432,0.0133508,0.054217
3,0.932432,0.0130864,0.0544813
3.2,0.932432,0.0128273,0.0547405
3.4,0.932432,0.0125733,0.0549945
3.6,0.932432,0.0123243,0.0552434
3.8,0.932432,0.0120803,0.0554875
4,0.932432,0.0118411,0.0557267
4.2,0.932432,0.0116066,0.0559612
4.4,0.932432,0.0113768,0.056191
4.6,0.932432,0.0111515,0.0564163
4.8,0.932432,0.0109307,0.0566371
5,0.932432,0.0107142,0.0568535
5.2,0.932432,0.0105021,0.0570657
5.4,0.932432,0.0102941,0.0572736
5.6,0.932432,0.0100903,0.0574775
5.8,0.932432,0.00989048,0.0576773
6,0.932432,0.00969464,0.0578731
6.2,0.932432,0.00950267,0.0580651
6.4,0.932432,0.00931451,0.0582532
6.6,0.932432,0.00913007,0.0584377
6.8,0.932432,0.00894928,0.0586185
7,0.932432,0.00877207,0.0587957
7.2,0.932432,0.00859837,0.0589694
7.4,0.932432,0.00842811,0.0591396
7.6,0.932432,0.00826123,0.0593065
7.8,0.932432,0.00809764,0.0594701
8,0.932432,0.0079373,0.0596304
8.2,0.932432,0.00778013,0.0597876
8.4,0.932432,0.00762607,0.0599417
8.6,0.932432,0.00747507,0.0600927
8.8,0.932432,0.00732705,0.0602407
9,0.932432,0.00718196,0.0603858
9.2,0.932432,0.00703975,0.060528
9.4,0.932432,0.00690036,0.0606674
9.6,0.932432,0.00676372,0.060804
9.8,0.932432,0.00662979,0.060938
10,0.932432,0.00649851,0.0610692
10.2,0.932432,0.00636983,0.0611979
10.4,0.932432,0.0062437,0.061324
10.6,0.932432,0.00612007,0.0614477
10.8,0.932432,0.00599888,0.0615689
11,0.932432,0.0058801,0.0616876
11.2,0.932432,0.00576366,0.0618041
