Time,S,I,R
0.2,0.934631,0.0266433,0.0387258
0.4,0.934157,0.0265852,0.0392581
0.6,0.933683,0.0265278,0.0397892
0.8,0.93321,0.0264711,0.0403192
1,0.932737,0.0264149,0.0408481
1.2,0.932265,0.0263594,0.0413758
1.4,0.931793,0.0263044,0.0419025
1.6,0.931322,0.0262499,0.042428
1.8,0.930852,0.0261959,0.0429525
2,0.930382,0.0261423,0.0434758
2.2,0.929913,0.0260892,0.0439981
2.4,0.929444,0.0260365,0.0445194
2.6,0.928976,0.0259843,0.0450396
2.8,0.928509,0.0259324,0.0455588
3,0.928042,0.0258808,0.0460769
3.2,0.927576,0.0258295,0.046594
3.4,0.927111,0.0257786,0.0471101
3.6,0.926647,0.025728,0.0476252
3.8,0.926183,0.0256776,0.0481392
4,0.92572,0.0256275,0.0486523
4.2,0.925258,0.0255776,0.0491643
4.4,0.924797,0.025528,0.0496754
4.6,0.924336,0.0254785,0.0501854
4.8,0.923876,0.0254293,0.0506945
5,0.923417,0.0253802,0.0512026
5.2,0.922959,0.0253313,0.0517097
5.4,0.922502,0.0252826,0.0522159
5.6,0.922045,0.025234,0.052721
5.8,0.921589,0.0251855,0.0532252
6,0.921134,0.0251371,0.0537284
6.2,0.92068,0.0250888,0.0542307
6.4,0.920227,0.0250407,0.054732
6.6,0.919775,0.0249926,0.0552323
6.8,0.919324,0.0249446,0.0557317
7,0.918873,0.0248967,0.0562301
7.2,0.918424,0.0248488,0.0567276
7.4,0.917975,0.024801,0.0572241
7.6,0.917527,0.0247533,0.0577196
7.8,0.91708,0.0247055,0.0582142
8,0.916634,0.0246578,0.0587078
8.2,0.916189,0.0246102,0.0592005
8.4,0.915745,0.0245625,0.0596922
8.6,0.915302,0.0245149,0.060183
8.8,0.91486,0.0244673,0.0606728
9,0.914419,0.0244197,0.0611617
9.2,0.913978,0.0243721,0.0616496
9.4,0.913539,0.0243244,0.0621366
9.6,0.913101,0.0242768,0.0626226
9.8,0.912663,0.0242292,0.0631076
10,0.912227,0.0241815,0.0635917
10.2,0.911791,0.0241338,0.0640749
10.4,0.911357,0.0240861,0.0645571
10.6,0.910923,0.0240384,0.0650383
10.8,0.910491,0.0239906,0.0655186
11,0.910059,0.0239428,0.065998
11.2,0.909629,0.023895,0.0664763
11.4,0.909199,0.0238471,0.0669537
11.6,0.908771,0.0237992,0.0674302
11.8,0.908343,0.0237512,0.0679057
12,0.907917,0.0237032,0.0683803
12.2,0.907491,0.0236552,0.0688538
12.4,0.907066,0.0236071,0.0693265
12.6,0.906643,0.0235589,0.0697981
12.8,0.90622,0.0235107,0.0702688
13,0.905799,0.0234625,0.0707385
13.2,0.905379,0.0234141,0.0712073
13.4,0.904959,0.0233658,0.0716751
13.6,0.904541,0.0233174,0.0721419
13.8,0.904123,0.0232689,0.0726078
14,0.903707,0.0232204,0.0730727
14.2,0.903292,0.0231718,0.0735366
14.4,0.902877,0.0231231,0.0739996
14.6,0.902464,0.0230744,0.0744615
14.8,0.902052,0.0230256,0.0749225
15,0.901641,0.0229768,0.0753826
15.2,0.90123,0.0229279,0.0758416
15.4,0.900821,0.022879,0.0762997
15.6,0.900413,0.02283,0.0767568
15.8,0.900006,0.0227809,0.0772129
16,0.8996,0.0227318,0.077668
16.2,0.899195,0.0226826,0.0781221
16.4,0.898791,0.0226334,0.0785753
16.6,0.898388,0.0225841,0.0790275
16.8,0.897987,0.0225347,0.0794786
17,0.897586,0.0224853,0.0799288
17.2,0.897186,0.0224358,0.0803781
17.4,0.896787,0.0223863,0.0808263
17.6,0.89639,0.0223367,0.0812735
17.8,0.895993,0.0222871,0.0817197
18,0.895598,0.0222374,0.082165
18.2,0.895203,0.0221876,0.0826092
18.4,0.89481,0.0221378,0.0830525
18.6,0.894417,0.022088,0.0834947
18.8,0.894026,0.0220381,0.083936
19,0.893636,0.0219881,0.0843763
19.2,0.893246,0.0219381,0.0848155
19.4,0.892858,0.0218881,0.0852538
19.6,0.892471,0.0218379,0.085691
19.8,0.892085,0.0217878,0.0861273
20,0.8917,0.0217376,0.0865626
0.2,0.932432,0.017315,0.0502527
0.4,0.932432,0.0169721,0.0505956
0.6,0.932432,0.0166361,0.0509317
0.8,0.932432,0.0163066,0.0512611
1,0.932432,0.0159838,0.051584
1.2,0.932432,0.0156673,0.0519005
1.4,0.932432,0.015357,0.0522107
1.6,0.932432,0.0150529,0.0525148
