PhaseName,Statistic,Value,Units,NumRanks
distributeBlocks_Bcast_TotalBlocks,Rank_0_Time,2.2244e-05,s,1
distributeBlocks_CommLoop,Min,3.3328e-05,s,4
distributeBlocks_CommLoop,Max,5.1013e-05,s,4
distributeBlocks_CommLoop,Avg,4.07817e-05,s,4
distributeBlocks_Total,Min,0.000172764,s,4
distributeBlocks_Total,Max,0.000179519,s,4
distributeBlocks_Total,Avg,0.000176502,s,4
Total_MPI_Prep_In_Loop_Rank0,Rank_0_Time,2.956e-05,s,1
Total_MPI_Comm_In_Loop_Rank0,Rank_0_Time,3.011e-06,s,1
Total_Local_Computation_Rank0,Rank_0_Time,0.000117657,s,1
runSimulation_TotalWallTime,Min,0.000273008,s,4
runSimulation_TotalWallTime,Max,0.000288531,s,4
runSimulation_TotalWallTime,Avg,0.000279291,s,4
Test_Total,Min,0.00184648,s,4
Test_Total,Max,0.00204788,s,4
Test_Total,Avg,0.00193781,s,4
distributeBlocks_Bcast_TotalBlocks,Rank_0_Time,1.9631e-05,s,1
distributeBlocks_CommLoop,Min,3.446e-06,s,4
distributeBlocks_CommLoop,Max,3.9883e-05,s,4
distributeBlocks_CommLoop,Avg,1.42465e-05,s,4
distributeBlocks_Total,Min,0.000110942,s,4
distributeBlocks_Total,Max,0.00011488,s,4
distributeBlocks_Total,Avg,0.000112504,s,4
Total_MPI_Prep_In_Loop_Rank0,Rank_0_Time,2.6588e-05,s,1
Total_MPI_Comm_In_Loop_Rank0,Rank_0_Time,2.709e-06,s,1
Total_Local_Computation_Rank0,Rank_0_Time,0.000103758,s,1
runSimulation_TotalWallTime,Min,0.000211718,s,4
runSimulation_TotalWallTime,Max,0.000229249,s,4
runSimulation_TotalWallTime,Avg,0.00021927,s,4
Test_Total,Min,0.00181336,s,4
Test_Total,Max,0.0018252,s,4
Test_Total,Avg,0.00182211,s,4
distributeBlocks_Bcast_TotalBlocks,Rank_0_Time,1.7713e-05,s,1
distributeBlocks_CommLoop,Min,4.044e-06,s,4
distributeBlocks_CommLoop,Max,6.902e-06,s,4
distributeBlocks_CommLoop,Avg,5.94725e-06,s,4
distributeBlocks_Total,Min,7.8226e-05,s,4
distributeBlocks_Total,Max,8.0643e-05,s,4
distributeBlocks_Total,Avg,8.00022e-05,s,4
Total_MPI_Prep_In_Loop_Rank0,Rank_0_Time,3.6557e-05,s,1
Total_MPI_Comm_In_Loop_Rank0,Rank_0_Time,3.561e-06,s,1
Total_Local_Computation_Rank0,Rank_0_Time,0.000139445,s,1
runSimulation_TotalWallTime,Min,0.00026787,s,4
runSimulation_TotalWallTime,Max,0.000290875,s,4
runSimulation_TotalWallTime,Avg,0.00027407,s,4
Test_Total,Min,0.0015604,s,4
Test_Total,Max,0.00163056,s,4
Test_Total,Avg,0.00158342,s,4
distributeBlocks_Bcast_TotalBlocks,Rank_0_Time,1.7445e-05,s,1
distributeBlocks_CommLoop,Min,4.484e-06,s,4
distributeBlocks_CommLoop,Max,9.913e-06,s,4
distributeBlocks_CommLoop,Avg,8.10725e-06,s,4
distributeBlocks_Total,Min,0.000103156,s,4
distributeBlocks_Total,Max,0.000108153,s,4
distributeBlocks_Total,Avg,0.000105423,s,4
Total_MPI_Prep_In_Loop_Rank0,Rank_0_Time,2.7237e-05,s,1
Total_MPI_Comm_In_Loop_Rank0,Rank_0_Time,2.846e-06,s,1
Total_Local_Computation_Rank0,Rank_0_Time,0.000103758,s,1
runSimulation_TotalWallTime,Min,0.000225112,s,4
runSimulation_TotalWallTime,Max,0.000245182,s,4
runSimulation_TotalWallTime,Avg,0.000230708,s,4
Test_Total,Min,0.00244345,s,4
Test_Total,Max,0.00245369,s,4
Test_Total,Avg,0.00245004,s,4
distributeBlocks_Bcast_TotalBlocks,Rank_0_Time,1.6357e-05,s,1
distributeBlocks_CommLoop,Min,4.732e-06,s,4
distributeBlocks_CommLoop,Max,7.781e-06,s,4
distributeBlocks_CommLoop,Avg,6.626e-06,s,4
distributeBlocks_Total,Min,7.146e-05,s,4
distributeBlocks_Total,Max,7.2967e-05,s,4
distributeBlocks_Total,Avg,7.24828e-05,s,4
Total_MPI_Prep_In_Loop_Rank0,Rank_0_Time,3.1107e-05,s,1
Total_MPI_Comm_In_Loop_Rank0,Rank_0_Time,3.387e-06,s,1
Total_Local_Computation_Rank0,Rank_0_Time,0.000131866,s,1
runSimulation_TotalWallTime,Min,0.000375819,s,4
runSimulation_TotalWallTime,Max,0.000414001,s,4
runSimulation_TotalWallTime,Avg,0.000386142,s,4
Test_Total,Min,0.00188245,s,4
Test_Total,Max,0.00189275,s,4
Test_Total,Avg,0.00189001,s,4
